Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
jeans,young,yes,0.000000,1209.098022,4.634766
jeans,young,yes,0.000000,1208.772949,0.000000
jeans,young,yes,0.000000,1208.447998,0.555664
jeans,young,yes,0.000000,1208.123047,11.036133
jeans,young,yes,0.000000,1207.797974,0.000000
jeans,young,yes,0.000000,1207.473022,0.000000
jeans,young,yes,0.000000,1207.147949,0.000000
jeans,young,yes,0.000000,1206.823975,0.000000
jeans,young,yes,0.000000,1206.499023,0.000000
jeans,young,yes,0.000000,1206.173950,0.000000
jeans,young,yes,0.000000,1205.848999,0.000000
jeans,young,yes,0.000000,1205.524048,0.000000
jeans,young,yes,0.000000,1205.198975,9.640381
jeans,young,yes,0.000000,1204.874023,0.320801
jeans,young,yes,0.000000,1204.548950,0.041016
jeans,young,yes,0.000000,1204.223999,5.681641
jeans,young,yes,0.000000,1203.900024,7.842041
jeans,young,yes,0.000000,1203.574951,0.000000
jeans,young,yes,0.000000,1203.250000,0.000000
jeans,young,yes,0.000000,1202.925049,3.243408
jeans,young,yes,0.000000,1202.599976,3.444092
jeans,young,yes,0.000000,1202.275024,1.084229
jeans,young,yes,0.000000,1201.949951,3.844727
jeans,young,yes,0.000000,1201.625000,0.000000
jeans,young,yes,0.000000,1201.301025,0.000000
jeans,young,yes,0.000000,1200.975952,2.326172
jeans,young,yes,0.000000,1200.651001,5.446777
jeans,young,yes,0.000000,1200.326050,3.327148
jeans,young,yes,0.000000,1200.000977,2.287598
jeans,young,yes,0.000000,1199.676025,0.000000
jeans,young,yes,0.000000,1199.350952,7.848389
jeans,young,yes,0.000000,1199.026001,12.968994
jeans,young,yes,0.000000,1198.701050,8.089355
jeans,young,yes,0.000000,1198.376953,5.329834
jeans,young,yes,0.000000,1198.052002,8.090332
jeans,young,yes,0.000000,1197.727051,0.000000
jeans,young,yes,0.000000,1197.401978,0.691406
jeans,young,yes,0.000000,1197.077026,0.000000
jeans,young,yes,0.000000,1196.751953,0.491943
jeans,young,yes,0.000000,1196.427002,5.172607
jeans,young,yes,0.000000,1196.102051,1.333008
jeans,young,yes,0.000000,1195.777954,7.213623
jeans,young,yes,0.000000,1195.453003,4.093994
jeans,young,yes,0.000000,1195.128052,11.414551
jeans,young,yes,0.000000,1194.802979,8.294922
jeans,young,yes,0.000000,1194.478027,0.000000
jeans,young,yes,0.000000,1194.152954,4.855713
jeans,young,yes,0.000000,1193.828003,8.776123
jeans,young,yes,0.000000,1193.503052,6.736572
jeans,young,yes,0.000000,1193.177979,0.000000
jeans,young,yes,0.000000,1192.854004,7.137695
jeans,young,yes,0.000000,1192.529053,9.058105
jeans,young,yes,0.000000,1192.203979,0.000000
jeans,young,yes,0.000000,1191.879028,1.418945
jeans,young,yes,0.000000,1191.553955,0.000000
jeans,young,yes,0.000000,1191.229004,3.099854
jeans,young,yes,0.000000,1190.904053,0.660400
jeans,young,yes,0.000000,1190.578979,8.020752
jeans,young,yes,0.000000,1190.255005,0.000000
jeans,young,yes,0.000000,1189.930054,0.000000
jeans,young,yes,0.000000,1189.604980,4.382080
jeans,young,yes,0.000000,1189.280029,2.262451
jeans,young,yes,0.000000,1188.954956,0.000000
jeans,young,yes,0.000000,1188.630005,0.000000
jeans,young,yes,0.000000,1188.305054,7.864014
jeans,young,yes,0.000000,1187.979980,0.000000
jeans,young,yes,0.000000,1187.655029,0.000000
jeans,young,yes,0.000000,1187.331055,0.000000
jeans,young,yes,0.000000,1187.005981,0.000000
jeans,young,yes,0.000000,1186.681030,6.106201
jeans,young,yes,0.000000,1186.355957,2.666748
jeans,young,yes,0.000000,1186.031006,3.267090
jeans,young,yes,0.000000,1185.706055,12.467773
jeans,young,yes,0.000000,1185.380981,1.308105
jeans,young,yes,0.000000,1185.056030,0.000000
jeans,young,yes,0.000000,1184.732056,1.549072
jeans,young,yes,0.000000,1184.406982,0.000000
jeans,young,yes,0.000000,1184.082031,0.000000
jeans,young,yes,0.000000,1183.756958,4.150391
jeans,young,yes,0.000000,1183.432007,6.710938
jeans,young,yes,0.000000,1183.107056,0.000000
jeans,young,yes,0.000000,1182.781982,0.000000
jeans,young,yes,0.000000,1182.457031,3.112305
jeans,young,yes,0.000000,1182.131958,9.872559
jeans,young,yes,0.000000,1181.807983,4.353027
jeans,young,yes,0.000000,1181.483032,0.000000
jeans,young,yes,0.000000,1181.157959,0.000000
jeans,young,yes,0.000000,1180.833008,0.000000
jeans,young,yes,0.000000,1180.508057,0.000000
jeans,young,yes,0.000000,1180.182983,5.795410
jeans,young,yes,0.000000,1179.858032,9.275879
jeans,young,yes,0.000000,1179.532959,0.756104
jeans,young,yes,0.000000,1179.208984,0.000000
jeans,young,yes,0.000000,1178.884033,1.477295
jeans,young,yes,0.000000,1178.558960,8.077637
jeans,young,yes,0.000000,1178.234009,0.000000
jeans,young,yes,0.000000,1177.909058,0.000000
jeans,young,yes,0.000000,1177.583984,5.239258
jeans,young,yes,0.000000,1177.259033,9.879639
jeans,young,yes,0.000000,1176.933960,0.919922
jeans,young,yes,0.000000,1176.609009,2.440430
jeans,young,yes,0.000000,1176.285034,0.000000
jeans,young,yes,0.000000,1175.959961,0.000000
jeans,young,yes,0.000000,1175.635010,4.201904
jeans,young,yes,0.000000,1175.310059,1.322266
jeans,young,yes,0.000000,1174.984985,4.322754
jeans,young,yes,0.000000,1174.660034,0.042969
jeans,young,yes,0.000000,1174.334961,2.043457
jeans,young,yes,0.000000,1174.010010,12.803955
jeans,young,yes,0.000000,1173.686035,3.364502
jeans,young,yes,0.000000,1173.360962,2.165039
jeans,young,yes,0.000000,1173.036011,0.000000
jeans,young,yes,0.000000,1172.711060,0.000000
jeans,young,yes,0.000000,1172.385986,0.000000
jeans,young,yes,0.000000,1172.061035,0.000000
jeans,young,yes,0.000000,1171.735962,1.967285
jeans,young,yes,0.000000,1171.411011,4.447754
jeans,young,yes,0.000000,1171.086060,0.000000
jeans,young,yes,0.000000,1170.761963,0.000000
jeans,young,yes,0.000000,1170.437012,11.049072
jeans,young,yes,0.000000,1170.112061,0.000000
jeans,young,yes,0.000000,1169.786987,0.000000
jeans,young,yes,0.000000,1169.462036,0.000000
jeans,young,yes,0.000000,1169.136963,0.000000
jeans,young,yes,0.000000,1168.812012,2.691406
jeans,young,yes,0.000000,1168.487061,2.611816
jeans,young,yes,0.000000,1168.162964,5.852295
jeans,young,yes,0.000000,1167.838013,11.372803
jeans,young,yes,0.000000,1167.512939,7.213379
jeans,young,yes,0.000000,1167.187988,0.000000
jeans,young,yes,0.000000,1166.863037,0.000000
jeans,young,yes,0.000000,1166.537964,4.734619
jeans,young,yes,0.000000,1166.213013,0.000000
jeans,young,yes,0.000000,1165.887939,2.255615
jeans,young,yes,0.000000,1165.562988,0.000000
jeans,young,yes,0.000000,1165.239014,10.856445
jeans,young,yes,0.000000,1164.913940,0.000000
jeans,young,yes,0.000000,1164.588989,5.457275
jeans,young,yes,0.000000,1164.264038,9.977783
jeans,young,yes,0.000000,1163.938965,0.000000
jeans,young,yes,0.000000,1163.614014,0.000000
jeans,young,yes,0.000000,1163.288940,8.059082
jeans,young,yes,0.000000,1162.963989,0.000000
jeans,young,yes,0.000000,1162.640015,0.000000
jeans,young,yes,0.000000,1162.314941,0.000000
jeans,young,yes,0.000000,1161.989990,0.000000
jeans,young,yes,0.000000,1161.665039,2.301270
jeans,young,yes,0.000000,1161.339966,2.541748
jeans,young,yes,0.000000,1161.015015,5.342285
jeans,young,yes,0.000000,1160.689941,5.502930
jeans,young,yes,0.000000,1160.364990,0.000000
jeans,young,yes,0.000000,1160.040039,0.000000
jeans,young,yes,0.000000,1159.715942,0.000000
jeans,young,yes,0.000000,1159.390991,0.000000
jeans,young,yes,0.000000,1159.066040,5.304932
jeans,young,yes,0.000000,1158.740967,0.000000
jeans,young,yes,0.000000,1158.416016,5.746094
jeans,young,yes,0.000000,1158.090942,0.000000
jeans,young,yes,0.000000,1157.765991,4.947021
jeans,young,yes,0.000000,1157.441040,0.000000
jeans,young,yes,0.000000,1157.116943,2.187988
jeans,young,yes,0.000000,1156.791992,2.428223
jeans,young,yes,0.000000,1156.467041,0.000000
jeans,young,yes,0.000000,1156.141968,0.829102
jeans,young,yes,0.000000,1155.817017,0.000000
jeans,young,yes,0.000000,1155.491943,1.190186
jeans,young,yes,0.000000,1155.166992,7.110596
jeans,young,yes,0.000000,1154.842041,9.591064
jeans,young,yes,0.000000,1154.516968,0.000000
jeans,young,yes,0.000000,1154.192993,4.151855
jeans,young,yes,0.000000,1153.868042,0.000000
jeans,young,yes,0.000000,1153.542969,0.000000
jeans,young,yes,0.000000,1153.218018,7.033447
jeans,young,yes,0.000000,1152.892944,0.000000
jeans,young,yes,0.000000,1152.567993,8.874268
jeans,young,yes,0.000000,1152.243042,5.354736
jeans,young,yes,0.000000,1151.917969,15.395020
jeans,young,yes,0.000000,1151.593994,5.475586
jeans,young,yes,0.000000,1151.269043,3.635986
jeans,young,yes,0.000000,1150.943970,1.396484
jeans,young,yes,0.000000,1150.619019,3.396973
jeans,young,yes,0.000000,1150.293945,17.317383
jeans,young,yes,0.000000,1149.968994,1.437988
jeans,young,yes,0.000000,1149.644043,1.438477
jeans,young,yes,0.000000,1149.318970,0.000000
jeans,young,yes,0.000000,1148.994019,0.000000
jeans,young,yes,0.000000,1148.670044,0.000000
jeans,young,yes,0.000000,1148.344971,0.000000
jeans,young,yes,0.000000,1148.020020,0.000000
jeans,young,yes,0.000000,1147.694946,0.000000
jeans,young,yes,0.000000,1147.369995,0.000000
jeans,young,yes,0.000000,1147.045044,0.402100
jeans,young,yes,0.000000,1146.719971,0.000000
jeans,young,yes,0.000000,1146.395020,0.000000
jeans,young,yes,0.000000,1146.071045,3.603271
jeans,young,yes,0.000000,1145.745972,0.000000
jeans,young,yes,0.000000,1145.421021,0.000000
jeans,young,yes,0.000000,1145.095947,5.004883
jeans,young,yes,0.000000,1144.770996,0.000000
jeans,young,yes,0.000000,1144.446045,7.845459
jeans,young,yes,0.000000,1144.120972,4.166016
jeans,young,yes,0.000000,1143.796021,0.000000
jeans,young,yes,0.000000,1143.470947,1.406982
jeans,young,yes,0.000000,1143.146973,11.887451
jeans,young,yes,0.000000,1142.822021,0.000000
jeans,young,yes,0.000000,1142.496948,0.088379
jeans,young,yes,0.000000,1142.171997,0.000000
jeans,young,yes,0.000000,1141.847046,0.000000
jeans,young,yes,0.000000,1141.521973,0.000000
jeans,young,yes,0.000000,1141.197021,0.000000
jeans,young,yes,0.000000,1140.871948,0.370605
jeans,young,yes,0.000000,1140.547974,0.000000
jeans,young,yes,0.000000,1140.223022,3.811523
jeans,young,yes,0.000000,1139.897949,5.412109
jeans,young,yes,0.000000,1139.572998,7.452637
jeans,young,yes,0.000000,1139.248047,7.412842
jeans,young,yes,0.000000,1138.922974,6.973389
jeans,young,yes,0.000000,1138.598022,2.413818
jeans,young,yes,0.000000,1138.272949,0.000000
jeans,young,yes,0.000000,1137.947998,2.254883
jeans,young,yes,0.000000,1137.624023,0.000000
jeans,young,yes,0.000000,1137.298950,0.000000
jeans,young,yes,0.000000,1136.973999,0.000000
jeans,young,yes,0.000000,1136.649048,0.000000
jeans,young,yes,0.000000,1136.323975,6.537109
jeans,young,yes,0.000000,1135.999023,12.057617
jeans,young,yes,0.000000,1135.673950,3.577881
jeans,young,yes,0.000000,1135.348999,8.258545
jeans,young,yes,0.000000,1135.025024,2.338867
jeans,young,yes,0.000000,1134.699951,0.000000
jeans,young,yes,0.000000,1134.375000,0.000000
jeans,young,yes,0.000000,1134.050049,5.180176
jeans,young,yes,0.000000,1133.724976,0.000000
jeans,young,yes,0.000000,1133.400024,5.621094
jeans,young,yes,0.000000,1133.074951,3.861572
jeans,young,yes,0.000000,1132.750000,0.000000
jeans,young,yes,0.000000,1132.425049,10.502686
jeans,young,yes,0.000000,1132.100952,0.000000
jeans,young,yes,0.000000,1131.776001,0.000000
jeans,young,yes,0.000000,1131.451050,3.063965
jeans,young,yes,0.000000,1131.125977,0.000000
jeans,young,yes,0.000000,1130.801025,4.104736
jeans,young,yes,0.000000,1130.475952,1.665283
jeans,young,yes,0.000000,1130.151001,1.065918
jeans,young,yes,0.000000,1129.826050,0.000000
jeans,young,yes,0.000000,1129.501953,0.000000
jeans,young,yes,0.000000,1129.177002,0.000000
jeans,young,yes,0.000000,1128.852051,0.267578
jeans,young,yes,0.000000,1128.526978,1.947998
jeans,young,yes,0.000000,1128.202026,5.588379
jeans,young,yes,0.000000,1127.876953,0.000000
jeans,young,yes,0.000000,1127.552002,0.000000
jeans,young,yes,0.000000,1127.227051,0.000000
jeans,young,yes,0.000000,1126.901978,0.670410
jeans,young,yes,0.000000,1126.578003,0.000000
jeans,young,yes,0.000000,1126.253052,0.000000
jeans,young,yes,0.000000,1125.927979,0.000000
jeans,young,yes,0.000000,1125.603027,2.352051
jeans,young,yes,0.000000,1125.277954,0.000000
jeans,young,yes,0.000000,1124.953003,0.000000
jeans,young,yes,0.000000,1124.628052,0.000000
jeans,young,yes,0.000000,1124.302979,0.000000
jeans,young,yes,0.000000,1123.978027,0.000000
jeans,young,yes,0.000000,1123.654053,0.000000
jeans,young,yes,0.000000,1123.328979,6.315430
jeans,young,yes,0.000000,1123.004028,3.075928
jeans,young,yes,0.000000,1122.678955,0.000000
jeans,young,yes,0.000000,1122.354004,0.000000
jeans,young,yes,0.000000,1122.029053,0.000000
jeans,young,yes,0.000000,1121.703979,6.117432
jeans,young,yes,0.000000,1121.379028,2.197998
jeans,young,yes,0.000000,1121.055054,1.878418
jeans,young,yes,0.000000,1120.729980,0.519043
jeans,young,yes,0.000000,1120.405029,9.879395
jeans,young,yes,0.000000,1120.079956,4.320068
jeans,young,yes,0.000000,1119.755005,0.000000
jeans,young,yes,0.000000,1119.430054,0.000000
jeans,young,yes,0.000000,1119.104980,2.561279
jeans,young,yes,0.000000,1118.780029,0.401611
jeans,young,yes,0.000000,1118.454956,0.000000
jeans,young,yes,0.000000,1118.130981,0.000000
jeans,young,yes,0.000000,1117.806030,0.000000
jeans,young,yes,0.000000,1117.480957,0.000000
jeans,young,yes,0.000000,1117.156006,0.000000
jeans,young,yes,0.000000,1116.831055,0.124512
jeans,young,yes,0.000000,1116.505981,2.524902
jeans,young,yes,0.000000,1116.181030,4.685303
jeans,young,yes,0.000000,1115.855957,0.000000
jeans,young,yes,0.000000,1115.531982,0.000000
jeans,young,yes,0.000000,1115.207031,1.006836
jeans,young,yes,0.000000,1114.881958,4.807373
jeans,young,yes,0.000000,1114.557007,6.967773
jeans,young,yes,0.000000,1114.232056,2.048096
jeans,young,yes,0.000000,1113.906982,0.000000
jeans,young,yes,0.000000,1113.582031,3.049072
jeans,young,yes,0.000000,1113.256958,2.209473
jeans,young,yes,0.000000,1112.932007,0.000000
jeans,young,yes,0.000000,1112.608032,0.000000
jeans,young,yes,0.000000,1112.282959,0.000000
jeans,young,yes,0.000000,1111.958008,0.000000
jeans,young,yes,0.000000,1111.633057,11.931641
jeans,young,yes,0.000000,1111.307983,1.652100
jeans,young,yes,0.000000,1110.983032,0.000000
jeans,young,yes,0.000000,1110.657959,2.333252
jeans,young,yes,0.000000,1110.333008,3.893555
jeans,young,yes,0.000000,1110.009033,0.454102
jeans,young,yes,0.000000,1109.683960,0.000000
jeans,young,yes,0.000000,1109.359009,0.000000
jeans,young,yes,0.000000,1109.034058,1.615234
jeans,young,yes,0.000000,1108.708984,2.335938
jeans,young,yes,0.000000,1108.384033,1.096436
jeans,young,yes,0.000000,1108.058960,7.856689
jeans,young,yes,0.000000,1107.734009,7.057373
jeans,young,yes,0.000000,1107.409058,0.000000
jeans,young,yes,0.000000,1107.084961,9.818359
jeans,young,yes,0.000000,1106.760010,0.538818
jeans,young,yes,0.000000,1106.435059,2.938965
jeans,young,yes,0.000000,1106.109985,1.819580
jeans,young,yes,0.000000,1105.785034,0.000000
jeans,young,yes,0.000000,1105.459961,3.700439
jeans,young,yes,0.000000,1105.135010,1.860840
jeans,young,yes,0.000000,1104.810059,0.000000
jeans,young,yes,0.000000,1104.485962,0.000000
jeans,young,yes,0.000000,1104.161011,0.702148
jeans,young,yes,0.000000,1103.836060,8.462646
jeans,young,yes,0.000000,1103.510986,12.383057
jeans,young,yes,0.000000,1103.186035,0.000000
jeans,young,yes,0.000000,1102.860962,0.000000
jeans,young,yes,0.000000,1102.536011,0.000000
jeans,young,yes,0.000000,1102.211060,0.000000
jeans,young,yes,0.000000,1101.885986,0.000000
jeans,young,yes,0.000000,1101.562012,5.745850
jeans,young,yes,0.000000,1101.237061,0.000000
jeans,young,yes,0.000000,1100.911987,9.066895
jeans,young,yes,0.000000,1100.587036,0.000000
jeans,young,yes,0.000000,1100.261963,0.000000
jeans,young,yes,0.000000,1099.937012,0.000000
jeans,young,yes,0.000000,1099.612061,0.000000
jeans,young,yes,0.000000,1099.286987,2.949219
jeans,young,yes,0.000000,1098.963013,0.000000
jeans,young,yes,0.000000,1098.637939,0.000000
jeans,young,yes,0.000000,1098.312988,0.000000
jeans,young,yes,0.000000,1097.988037,7.111084
jeans,young,yes,0.000000,1097.662964,5.911377
jeans,young,yes,0.000000,1097.338013,10.511963
jeans,young,yes,0.000000,1097.012939,0.000000
jeans,young,yes,0.000000,1096.687988,0.000000
jeans,young,yes,0.000000,1096.363037,3.273193
jeans,young,yes,0.000000,1096.038940,1.313721
jeans,young,yes,0.000000,1095.713989,0.000000
jeans,young,yes,0.000000,1095.389038,5.434570
jeans,young,yes,0.000000,1095.063965,0.000000
jeans,young,yes,0.000000,1094.739014,11.035645
jeans,young,yes,0.000000,1094.413940,1.316162
jeans,young,yes,0.000000,1094.088989,0.000000
jeans,young,yes,0.000000,1093.764038,0.316895
jeans,young,yes,0.000000,1093.439941,2.957275
jeans,young,yes,0.000000,1093.114990,0.000000
jeans,young,yes,0.000000,1092.790039,0.000000
jeans,young,yes,0.000000,1092.464966,0.000000
jeans,young,yes,0.000000,1092.140015,0.000000
jeans,young,yes,0.000000,1091.824951,7.999756
jeans,young,yes,0.000000,1091.510010,4.120117
jeans,young,yes,0.000000,1091.194946,1.360596
jeans,young,yes,0.000000,1090.880005,2.281006
jeans,young,yes,0.000000,1090.563965,1.121582
jeans,young,yes,0.000000,1090.249023,7.802002
jeans,young,yes,0.000000,1089.933960,3.282471
jeans,young,yes,0.000000,1089.619019,0.000000
jeans,young,yes,0.000000,1089.303955,3.283447
jeans,young,yes,0.000000,1088.989014,4.043701
jeans,young,yes,0.000000,1088.673950,0.000000
jeans,young,yes,0.000000,1088.359009,3.524658
jeans,young,yes,0.000000,1088.043945,0.000000
jeans,young,yes,0.000000,1087.728027,0.005615
jeans,young,yes,0.000000,1087.412964,0.000000
jeans,young,yes,0.000000,1087.098022,0.000000
jeans,young,yes,0.000000,1086.782959,0.000000
jeans,young,yes,0.000000,1086.468018,2.567383
jeans,young,yes,0.000000,1086.152954,0.000000
jeans,young,yes,0.000000,1085.838013,0.368408
jeans,young,yes,0.000000,1085.522949,2.328857
jeans,young,yes,0.000000,1085.208008,5.449219
jeans,young,yes,0.000000,1084.891968,0.000000
jeans,young,yes,0.000000,1084.577026,3.290283
jeans,young,yes,0.000000,1084.261963,5.810547
jeans,young,yes,0.000000,1083.947021,10.291016
jeans,young,yes,0.000000,1083.631958,7.771484
jeans,young,yes,0.000000,1083.317017,0.000000
jeans,young,yes,0.000000,1083.001953,0.000000
jeans,young,yes,0.000000,1082.687012,2.892822
jeans,young,yes,0.000000,1082.371948,0.000000
jeans,young,yes,0.000000,1082.056030,9.173828
jeans,young,yes,0.000000,1081.740967,0.000000
jeans,young,yes,0.000000,1081.426025,2.574707
jeans,young,yes,0.000000,1081.110962,6.655029
jeans,young,yes,0.000000,1080.796021,0.335693
jeans,young,yes,0.000000,1080.480957,3.136230
jeans,young,yes,0.000000,1080.166016,0.856689
jeans,young,yes,0.000000,1079.850952,5.137207
jeans,young,yes,0.000000,1079.536011,8.737549
jeans,young,yes,0.000000,1079.219971,7.777832
jeans,young,yes,0.000000,1078.905029,3.578369
jeans,young,yes,0.000000,1078.589966,2.898682
jeans,young,yes,0.000000,1078.275024,0.000000
jeans,young,yes,0.000000,1077.959961,0.000000
jeans,young,yes,0.000000,1077.645020,0.220215
jeans,young,yes,0.000000,1077.329956,0.460693
jeans,young,yes,0.000000,1077.015015,0.000000
jeans,young,yes,0.000000,1076.698975,0.000000
jeans,young,yes,0.000000,1076.384033,0.000000
jeans,young,yes,0.000000,1076.068970,7.222412
jeans,young,yes,0.000000,1075.754028,2.103027
jeans,young,yes,0.000000,1075.438965,1.063477
jeans,young,yes,0.000000,1075.124023,2.144043
jeans,young,yes,0.000000,1074.808960,4.784424
jeans,young,yes,0.000000,1074.494019,0.000000
jeans,young,yes,0.000000,1074.178955,9.545166
jeans,young,yes,0.000000,1073.863037,0.000000
jeans,young,yes,0.000000,1073.547974,3.706055
jeans,young,yes,0.000000,1073.233032,11.306641
jeans,young,yes,0.000000,1072.917969,2.906982
jeans,young,yes,0.000000,1072.603027,0.000000
jeans,young,yes,0.000000,1072.287964,0.000000
jeans,young,yes,0.000000,1071.973022,0.000000
jeans,young,yes,0.000000,1071.657959,1.748779
jeans,young,yes,0.000000,1071.343018,0.000000
jeans,young,yes,0.000000,1071.026978,1.869873
jeans,young,yes,0.000000,1070.712036,5.150391
jeans,young,yes,0.000000,1070.396973,3.510742
jeans,young,yes,0.000000,1070.082031,15.511230
jeans,young,yes,0.000000,1069.766968,10.031738
jeans,young,yes,0.000000,1069.452026,0.231934
jeans,young,yes,0.000000,1069.136963,0.000000
jeans,young,yes,0.000000,1068.822021,5.512939
jeans,young,yes,0.000000,1068.506958,2.433350
jeans,young,yes,0.000000,1068.191040,3.433838
jeans,young,yes,0.000000,1067.875977,0.000000
jeans,young,yes,0.000000,1067.561035,0.000000
jeans,young,yes,0.000000,1067.245972,0.000000
jeans,young,yes,0.000000,1066.931030,8.835693
jeans,young,yes,0.000000,1066.615967,12.956055
jeans,young,yes,0.000000,1066.301025,1.636719
jeans,young,yes,0.000000,1065.985962,4.077148
jeans,young,yes,0.000000,1065.671021,10.317627
jeans,young,yes,0.000000,1065.354980,0.000000
jeans,young,yes,0.000000,1065.040039,0.000000
jeans,young,yes,0.000000,1064.724976,6.238770
jeans,young,yes,0.000000,1064.410034,0.000000
jeans,young,yes,0.000000,1064.094971,0.559814
jeans,young,yes,0.000000,1063.780029,0.000000
jeans,young,yes,0.000000,1063.464966,0.000000
jeans,young,yes,0.000000,1063.150024,0.000000
jeans,young,yes,0.000000,1062.834961,3.641846
jeans,young,yes,0.000000,1062.519043,9.402344
jeans,young,yes,0.000000,1062.203979,10.602539
jeans,young,yes,0.000000,1061.889038,19.002930
jeans,young,yes,0.000000,1061.573975,8.283447
jeans,young,yes,0.000000,1061.259033,0.000000
jeans,young,yes,0.000000,1060.943970,7.084473
jeans,young,yes,0.000000,1060.629028,12.364990
jeans,young,yes,0.000000,1060.313965,2.765381
jeans,young,yes,0.000000,1059.999023,1.205811
jeans,young,yes,0.000000,1059.682983,0.000000
jeans,young,yes,0.000000,1059.368042,0.000000
jeans,young,yes,0.000000,1059.052979,1.927002
jeans,young,yes,0.000000,1058.738037,0.000000
jeans,young,yes,0.000000,1058.422974,0.000000
jeans,young,yes,0.000000,1058.108032,0.000000
jeans,young,yes,0.000000,1057.792969,10.329102
jeans,young,yes,0.000000,1057.478027,3.729248
jeans,young,yes,0.000000,1057.162964,4.009766
jeans,young,yes,0.000000,1056.847046,5.490234
jeans,young,yes,0.000000,1056.531982,1.490723
jeans,young,yes,0.000000,1056.217041,5.611328
jeans,young,yes,0.000000,1055.901978,4.291748
jeans,young,yes,0.000000,1055.587036,10.492188
jeans,young,yes,0.000000,1055.271973,3.292725
jeans,young,yes,0.000000,1054.957031,0.000000
jeans,young,yes,0.000000,1054.641968,9.333496
